event_label	onset	offset	filename
Alarm_bell_ringing	7.331	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.574	2.614	YEbI0_rtgvXw_80.000_90.000.wav
Speech	4.208	8.351	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Dishes	3.251	5.355	YrgRQth5jSPU_70.000_80.000.wav
Dishes	7.586	10.000	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.737	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.395	10.000	YrgRQth5jSPU_70.000_80.000.wav
Running_water	4.016	5.100	YrgRQth5jSPU_70.000_80.000.wav
Running_water	7.905	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	1.020	YrgRQth5jSPU_70.000_80.000.wav
Speech	2.996	5.228	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	5.482	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.013	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dog	2.486	2.741	YC-XuGN8nmBM_30.000_40.000.wav
Speech	2.422	2.805	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.060	5.419	YC-XuGN8nmBM_30.000_40.000.wav
Speech	6.120	7.013	YC-XuGN8nmBM_30.000_40.000.wav
Vacuum_cleaner	0.000	0.128	YC-XuGN8nmBM_30.000_40.000.wav
Cat	2.614	3.060	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	0.000	3.251	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	4.335	4.973	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	6.056	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Dog	0.000	0.128	Y1iYDrXdxkpg_170.000_180.000.wav
Dog	0.255	0.319	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	0.000	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	5.865	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.415	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Blender	0.000	0.191	YDXdU9PpDo44_280.000_290.000.wav
Dishes	0.000	0.191	YDXdU9PpDo44_280.000_290.000.wav
Dishes	4.781	5.355	YDXdU9PpDo44_280.000_290.000.wav
Frying	0.000	0.255	YDXdU9PpDo44_280.000_290.000.wav
Frying	1.275	1.594	YDXdU9PpDo44_280.000_290.000.wav
Frying	2.231	2.869	YDXdU9PpDo44_280.000_290.000.wav
Frying	4.909	5.419	YDXdU9PpDo44_280.000_290.000.wav
Frying	5.865	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	4.654	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	0.510	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.503	10.000	YDXdU9PpDo44_280.000_290.000.wav
Blender	3.124	3.379	Y-0nqfRcnAYE_370.000_380.000.wav
Blender	3.698	3.953	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	0.000	0.191	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	1.275	5.737	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	6.885	7.140	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	7.268	7.331	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	7.905	8.606	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	9.690	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Electric_shaver_toothbrush	8.734	8.797	Y-0nqfRcnAYE_370.000_380.000.wav
Electric_shaver_toothbrush	9.945	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	1.147	1.594	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	2.167	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.590	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	0.000	4.080	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	4.335	8.287	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	8.797	9.690	Yt1gy3Du69vw_320.000_330.000.wav
Dog	9.308	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Electric_shaver_toothbrush	6.821	7.076	Yt1gy3Du69vw_320.000_330.000.wav
Electric_shaver_toothbrush	7.969	8.224	Yt1gy3Du69vw_320.000_330.000.wav
Electric_shaver_toothbrush	9.881	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Blender	1.594	3.634	Y-Wd5YV97ftU_320.000_330.000.wav
Blender	4.080	4.845	Y-Wd5YV97ftU_320.000_330.000.wav
Blender	8.925	9.180	Y-Wd5YV97ftU_320.000_330.000.wav
Blender	9.754	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	4.335	5.100	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	8.224	9.499	Y-Wd5YV97ftU_320.000_330.000.wav
Dishes	0.128	0.574	Y-Wd5YV97ftU_320.000_330.000.wav
Dishes	3.761	4.080	Y-Wd5YV97ftU_320.000_330.000.wav
Dog	0.637	1.147	Y-Wd5YV97ftU_320.000_330.000.wav
Dog	8.351	8.606	Y-Wd5YV97ftU_320.000_330.000.wav
Electric_shaver_toothbrush	8.925	9.818	Y-Wd5YV97ftU_320.000_330.000.wav
Frying	0.000	10.000	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	0.956	4.909	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.000	1.339	Y-Wd5YV97ftU_320.000_330.000.wav
Vacuum_cleaner	5.737	8.033	Y-Wd5YV97ftU_320.000_330.000.wav
Vacuum_cleaner	8.287	9.244	Y-Wd5YV97ftU_320.000_330.000.wav
Alarm_bell_ringing	0.000	0.128	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	1.913	2.359	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	3.761	4.718	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	8.287	9.053	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	9.308	9.562	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	9.818	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	0.000	4.909	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	9.754	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	0.000	5.355	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	5.801	6.056	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	8.096	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	3.698	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	5.929	6.056	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.204	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	0.000	0.128	YdbunjNOhz2w_210.000_220.000.wav
Dishes	0.383	10.000	YdbunjNOhz2w_210.000_220.000.wav
Dog	7.714	8.351	YdbunjNOhz2w_210.000_220.000.wav
Frying	2.104	2.869	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.737	10.000	YcibHJCU4WW4_90.000_100.000.wav
Dishes	0.000	0.319	YcibHJCU4WW4_90.000_100.000.wav
Dishes	1.594	3.379	YcibHJCU4WW4_90.000_100.000.wav
Dog	0.956	1.211	YcibHJCU4WW4_90.000_100.000.wav
Running_water	5.865	6.184	YcibHJCU4WW4_90.000_100.000.wav
Running_water	7.395	7.714	YcibHJCU4WW4_90.000_100.000.wav
Running_water	8.096	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	10.000	YcibHJCU4WW4_90.000_100.000.wav
Vacuum_cleaner	5.929	10.000	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.140	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.000	10.000	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	0.574	9.562	Y-a0drwQsrso_310.000_320.000.wav
Vacuum_cleaner	0.000	1.976	Y-a0drwQsrso_310.000_320.000.wav
Dishes	0.000	0.191	YUWizNEHrzCY_17.000_27.000.wav
Dishes	2.486	3.634	YUWizNEHrzCY_17.000_27.000.wav
Dishes	5.929	6.120	YUWizNEHrzCY_17.000_27.000.wav
Dishes	9.499	9.754	YUWizNEHrzCY_17.000_27.000.wav
Dog	0.000	5.482	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.737	6.821	YUWizNEHrzCY_17.000_27.000.wav
Speech	0.000	0.255	YUWizNEHrzCY_17.000_27.000.wav
Vacuum_cleaner	0.000	0.255	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.191	7.268	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	3.315	4.016	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	4.335	4.973	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	6.694	7.331	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	7.841	8.096	YDpSMRYBjwdk_18.000_28.000.wav
Cat	1.976	2.040	Y0MV5mb0RJLY_120.000_130.000.wav
Cat	4.590	5.036	Y0MV5mb0RJLY_120.000_130.000.wav
Cat	5.291	5.801	Y0MV5mb0RJLY_120.000_130.000.wav
Cat	6.120	6.949	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.191	2.422	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	4.526	6.630	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	1.913	6.821	Y0MV5mb0RJLY_120.000_130.000.wav
Blender	4.080	4.271	Y-Cdx8zogHI0_260.000_270.000.wav
Blender	8.096	8.479	Y-Cdx8zogHI0_260.000_270.000.wav
Blender	9.180	9.690	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	0.000	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Frying	0.000	1.084	Y-Cdx8zogHI0_260.000_270.000.wav
Frying	2.295	2.614	Y-Cdx8zogHI0_260.000_270.000.wav
Frying	8.989	9.371	Y-Cdx8zogHI0_260.000_270.000.wav
Frying	9.754	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Cat	2.614	3.506	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	6.311	6.630	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	6.949	7.331	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	7.586	8.160	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.000	10.000	Y7AhpZQt1Ml0_120.000_130.000.wav
Cat	1.339	2.040	YzE6BVRSQNZU_50.000_60.000.wav
Cat	2.741	4.526	YzE6BVRSQNZU_50.000_60.000.wav
Cat	5.036	5.865	YzE6BVRSQNZU_50.000_60.000.wav
Cat	6.248	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Dishes	0.574	0.829	YzE6BVRSQNZU_50.000_60.000.wav
Dog	0.000	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Running_water	3.315	3.761	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	1.147	YzE6BVRSQNZU_50.000_60.000.wav
Speech	3.506	4.399	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.000	0.128	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.084	4.654	Y_Uf47SnKl5Q_30.000_40.000.wav
Blender	8.033	8.543	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	1.084	9.690	Y_Uf47SnKl5Q_30.000_40.000.wav
Blender	3.506	3.698	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	7.714	8.287	Y2tXE7snh6Ak_30.000_40.000.wav
Dishes	0.000	0.191	Y2tXE7snh6Ak_30.000_40.000.wav
Dishes	2.104	2.996	Y2tXE7snh6Ak_30.000_40.000.wav
Dishes	3.379	3.953	Y2tXE7snh6Ak_30.000_40.000.wav
Dishes	7.395	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Dog	0.128	0.510	Y2tXE7snh6Ak_30.000_40.000.wav
Dog	5.036	5.737	Y2tXE7snh6Ak_30.000_40.000.wav
Dog	9.754	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Electric_shaver_toothbrush	2.295	3.889	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	0.000	2.231	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	5.674	5.929	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	6.821	7.459	Y2tXE7snh6Ak_30.000_40.000.wav
Frying	8.287	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	0.000	4.080	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	4.335	4.845	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	5.674	6.758	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	7.268	8.287	YI_YpojoZeAI_350.000_360.000.wav
Vacuum_cleaner	8.989	10.000	YI_YpojoZeAI_350.000_360.000.wav
Blender	0.000	0.128	YZtCwrMvS6Eg_20.000_30.000.wav
