event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.785	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.865	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.311	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.315	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.060	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	8.033	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.255	3.124	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.825	5.546	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	9.053	9.499	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	6.694	10.000	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	4.463	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.678	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.463	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.841	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.224	9.562	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.841	8.287	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	2.167	3.124	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.180	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.128	1.275	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.506	4.335	YcibHJCU4WW4_90.000_100.000.wav
Blender	0.128	1.913	Y-a0drwQsrso_310.000_320.000.wav
Blender	2.040	2.550	Y-a0drwQsrso_310.000_320.000.wav
Blender	2.805	3.124	Y-a0drwQsrso_310.000_320.000.wav
Blender	5.482	8.351	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.271	4.718	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.956	1.913	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.446	0.829	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.339	1.849	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.422	2.805	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.801	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.375	6.630	YDpSMRYBjwdk_18.000_28.000.wav
Dog	0.319	2.486	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	2.996	3.442	Y7AhpZQt1Ml0_120.000_130.000.wav
