event_label	onset	offset	filename
Alarm_bell_ringing	7.714	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	2.295	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	8.033	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	4.718	5.228	YrgRQth5jSPU_70.000_80.000.wav
Dishes	7.650	8.734	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.291	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.586	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.893	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.124	4.335	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.634	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.204	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dishes	7.013	8.989	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	9.818	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.184	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	3.379	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.698	5.674	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.606	9.881	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	2.614	YDXdU9PpDo44_280.000_290.000.wav
Running_water	3.124	3.953	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.167	4.590	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.913	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	1.084	3.379	Y-Wd5YV97ftU_320.000_330.000.wav
Alarm_bell_ringing	8.415	8.670	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	1.147	1.657	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	0.510	1.211	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	1.657	4.654	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	9.754	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.594	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.268	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.084	3.315	YdbunjNOhz2w_210.000_220.000.wav
Dishes	5.801	6.120	YdbunjNOhz2w_210.000_220.000.wav
Dishes	6.885	9.626	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.801	10.000	YcibHJCU4WW4_90.000_100.000.wav
Dishes	1.785	2.805	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	1.785	YcibHJCU4WW4_90.000_100.000.wav
Speech	2.996	4.590	YcibHJCU4WW4_90.000_100.000.wav
Speech	5.546	5.801	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.255	YT_FZMsRHzLc_30.000_40.000.wav
Cat	0.446	2.422	YT_FZMsRHzLc_30.000_40.000.wav
Cat	2.678	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.255	7.586	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.785	5.674	Y-a0drwQsrso_310.000_320.000.wav
Speech	5.929	6.248	Y-a0drwQsrso_310.000_320.000.wav
Speech	8.797	9.116	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.000	4.654	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.865	6.184	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	0.956	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.211	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.295	2.933	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.315	3.889	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.335	4.781	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.291	5.929	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.821	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	4.526	4.654	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	6.821	7.076	YDpSMRYBjwdk_18.000_28.000.wav
Cat	6.120	6.566	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	0.383	0.956	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	4.654	4.909	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	5.482	5.737	Y0MV5mb0RJLY_120.000_130.000.wav
Electric_shaver_toothbrush	6.120	6.566	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	2.040	2.359	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	3.698	4.271	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	4.781	4.909	Y0MV5mb0RJLY_120.000_130.000.wav
Speech	5.100	5.610	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	1.020	1.466	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	2.359	3.188	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	3.825	4.718	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	6.949	10.000	Y-Cdx8zogHI0_260.000_270.000.wav
Cat	7.714	8.033	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.191	4.080	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.865	9.562	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.000	4.590	YzE6BVRSQNZU_50.000_60.000.wav
Dog	4.909	5.610	YzE6BVRSQNZU_50.000_60.000.wav
Dog	8.096	10.000	YzE6BVRSQNZU_50.000_60.000.wav
Speech	0.000	0.574	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	4.335	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	2.741	4.016	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.526	6.184	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	6.566	7.204	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.586	8.479	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	9.308	9.562	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	7.777	8.543	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.000	2.933	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.654	9.180	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.371	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.191	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	1.976	2.933	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	3.379	4.526	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	5.737	5.992	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.000	1.594	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.570	6.248	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.758	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.228	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	0.128	0.637	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.610	6.056	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	6.949	9.818	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	9.881	YdweVBqei9LA_160.000_170.000.wav
Frying	0.000	0.319	Y-hss7xpzIVc_30.000_40.000.wav
Frying	9.435	9.818	Y-hss7xpzIVc_30.000_40.000.wav
