event_label	onset	offset	filename
Alarm_bell_ringing	7.714	8.033	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	8.287	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.637	2.040	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.036	7.969	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	4.909	5.100	YrgRQth5jSPU_70.000_80.000.wav
Dishes	7.650	8.734	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.291	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.650	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.893	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.188	4.271	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.634	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.204	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dishes	7.013	7.841	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	8.160	8.925	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	9.818	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.248	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	3.315	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.698	5.674	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.670	9.690	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.694	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	2.614	YDXdU9PpDo44_280.000_290.000.wav
Running_water	3.124	3.570	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.167	4.463	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	1.147	3.124	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	1.211	1.594	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	1.849	2.104	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	2.486	3.251	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	9.754	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	1.466	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.268	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.084	3.315	YdbunjNOhz2w_210.000_220.000.wav
Dishes	6.885	7.841	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.351	9.626	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.801	10.000	YcibHJCU4WW4_90.000_100.000.wav
Dishes	1.849	2.678	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	1.785	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.060	4.590	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	0.191	YT_FZMsRHzLc_30.000_40.000.wav
Cat	0.510	2.422	YT_FZMsRHzLc_30.000_40.000.wav
