event_label	onset	offset	filename
Alarm_bell_ringing	7.650	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.574	2.422	YEbI0_rtgvXw_80.000_90.000.wav
Speech	4.973	8.033	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Dishes	3.570	4.271	YrgRQth5jSPU_70.000_80.000.wav
Dishes	4.526	5.291	YrgRQth5jSPU_70.000_80.000.wav
Dishes	7.650	9.244	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.355	YrgRQth5jSPU_70.000_80.000.wav
Frying	7.522	10.000	YrgRQth5jSPU_70.000_80.000.wav
Running_water	8.415	9.626	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.956	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.060	4.399	YrgRQth5jSPU_70.000_80.000.wav
Speech	4.718	5.036	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	4.144	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.291	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.140	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	2.422	2.678	YC-XuGN8nmBM_30.000_40.000.wav
Speech	3.315	3.570	YC-XuGN8nmBM_30.000_40.000.wav
Speech	4.590	4.845	YC-XuGN8nmBM_30.000_40.000.wav
Dishes	2.805	3.124	Y1iYDrXdxkpg_170.000_180.000.wav
Dishes	6.248	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	0.255	3.060	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	3.761	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	5.801	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.543	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Blender	0.000	0.128	YDXdU9PpDo44_280.000_290.000.wav
Frying	6.503	10.000	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.000	4.335	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.566	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	1.530	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	2.104	4.845	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.976	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.590	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	0.000	0.255	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	1.275	1.657	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	2.359	2.869	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	3.315	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Blender	2.422	3.060	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	4.526	4.909	Y-Wd5YV97ftU_320.000_330.000.wav
Cat	8.287	8.670	Y-Wd5YV97ftU_320.000_330.000.wav
Frying	0.000	4.208	Y-Wd5YV97ftU_320.000_330.000.wav
Running_water	1.020	4.781	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.000	0.128	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.637	1.211	Y-Wd5YV97ftU_320.000_330.000.wav
Alarm_bell_ringing	4.080	4.590	Y-jaY3LS3Dv0_30.000_40.000.wav
Alarm_bell_ringing	8.351	8.925	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	0.000	2.040	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	2.486	4.845	Y-jaY3LS3Dv0_30.000_40.000.wav
Cat	9.818	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	0.000	5.164	Y-jaY3LS3Dv0_30.000_40.000.wav
Dog	8.351	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	0.000	2.104	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	2.422	3.442	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.268	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	0.446	0.765	YdbunjNOhz2w_210.000_220.000.wav
Dishes	1.084	3.570	YdbunjNOhz2w_210.000_220.000.wav
Dishes	5.801	6.184	YdbunjNOhz2w_210.000_220.000.wav
Dishes	6.630	9.754	YdbunjNOhz2w_210.000_220.000.wav
Dog	7.905	8.096	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.801	10.000	YcibHJCU4WW4_90.000_100.000.wav
Dishes	0.000	0.128	YcibHJCU4WW4_90.000_100.000.wav
Dishes	1.785	3.251	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	2.422	YcibHJCU4WW4_90.000_100.000.wav
Speech	2.933	5.228	YcibHJCU4WW4_90.000_100.000.wav
Speech	5.546	6.184	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.000	7.076	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.000	8.734	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.084	6.630	Y-a0drwQsrso_310.000_320.000.wav
Speech	8.543	9.308	Y-a0drwQsrso_310.000_320.000.wav
Vacuum_cleaner	0.000	0.383	Y-a0drwQsrso_310.000_320.000.wav
Dishes	2.678	3.379	YUWizNEHrzCY_17.000_27.000.wav
Dog	0.000	4.973	YUWizNEHrzCY_17.000_27.000.wav
Dog	5.801	6.694	YUWizNEHrzCY_17.000_27.000.wav
Vacuum_cleaner	0.000	0.128	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	2.996	YDpSMRYBjwdk_18.000_28.000.wav
