event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.849	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.992	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.248	7.905	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	7.777	8.160	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.036	YrgRQth5jSPU_70.000_80.000.wav
Frying	8.287	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.208	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.315	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.331	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Frying	6.375	6.758	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	3.188	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.761	5.546	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.861	9.562	Y1iYDrXdxkpg_170.000_180.000.wav
Running_water	0.893	1.403	YDXdU9PpDo44_280.000_290.000.wav
Running_water	1.976	2.422	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.630	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.231	2.805	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.124	3.379	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.698	4.208	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.785	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.805	Yt1gy3Du69vw_320.000_330.000.wav
Frying	3.060	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.805	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	4.016	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.335	6.630	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	9.818	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	0.829	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	9.499	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.530	1.849	YdbunjNOhz2w_210.000_220.000.wav
Dishes	2.167	3.251	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.308	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.929	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	1.594	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.251	4.399	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.829	1.339	YT_FZMsRHzLc_30.000_40.000.wav
Cat	3.124	3.634	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.228	6.949	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.383	0.701	YT_FZMsRHzLc_30.000_40.000.wav
Dog	1.403	1.849	YT_FZMsRHzLc_30.000_40.000.wav
Dog	2.550	2.996	YT_FZMsRHzLc_30.000_40.000.wav
Dog	3.698	4.080	YT_FZMsRHzLc_30.000_40.000.wav
Dog	7.140	7.395	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	4.080	Y-a0drwQsrso_310.000_320.000.wav
Blender	5.291	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	2.040	2.295	Y-a0drwQsrso_310.000_320.000.wav
Speech	2.550	2.869	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.016	5.355	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.956	2.167	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.486	3.379	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.383	0.893	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.339	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.359	2.869	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.442	3.698	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.865	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Dishes	9.180	9.435	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.255	3.953	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.929	7.650	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	8.033	8.287	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.701	0.956	YzE6BVRSQNZU_50.000_60.000.wav
Dog	1.275	1.913	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	2.869	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.526	4.781	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.422	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.718	6.184	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.566	7.777	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.562	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	5.929	YI_YpojoZeAI_350.000_360.000.wav
Blender	6.439	6.949	YI_YpojoZeAI_350.000_360.000.wav
Blender	7.204	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.128	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	2.422	2.805	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.255	1.466	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.634	5.992	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	6.821	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	0.128	5.100	YHhP9eZ8cNIY_0.000_10.000.wav
Dishes	5.674	5.992	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	7.076	7.969	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	8.287	9.053	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	0.000	8.606	YdweVBqei9LA_160.000_170.000.wav
Speech	0.000	0.446	Y-hss7xpzIVc_30.000_40.000.wav
Speech	0.956	2.231	Y-hss7xpzIVc_30.000_40.000.wav
Speech	2.933	10.000	Y-hss7xpzIVc_30.000_40.000.wav
Frying	0.000	4.781	YNcdv7wCGgYE_30.000_40.000.wav
