event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.849	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	7.969	YEbI0_rtgvXw_80.000_90.000.wav
Dishes	7.714	8.415	YrgRQth5jSPU_70.000_80.000.wav
Frying	0.000	5.164	YrgRQth5jSPU_70.000_80.000.wav
Frying	8.096	10.000	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.208	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.442	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.268	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Dishes	7.076	7.522	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	6.311	7.076	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	8.797	9.626	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	9.881	10.000	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.000	3.251	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.761	5.610	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.797	9.626	Y1iYDrXdxkpg_170.000_180.000.wav
Frying	8.479	9.754	YDXdU9PpDo44_280.000_290.000.wav
Running_water	0.701	1.530	YDXdU9PpDo44_280.000_290.000.wav
Running_water	1.913	2.486	YDXdU9PpDo44_280.000_290.000.wav
Speech	6.630	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	2.231	2.805	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.124	3.379	Y-0nqfRcnAYE_370.000_380.000.wav
Dishes	3.698	4.463	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.849	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	10.000	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.805	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.060	6.694	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.013	9.881	Yt1gy3Du69vw_320.000_330.000.wav
Running_water	2.550	2.869	Y-Wd5YV97ftU_320.000_330.000.wav
Speech	0.000	1.020	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	9.499	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	9.881	10.000	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.530	1.913	YdbunjNOhz2w_210.000_220.000.wav
Dishes	2.167	3.251	YdbunjNOhz2w_210.000_220.000.wav
Dishes	7.013	7.459	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.308	YdbunjNOhz2w_210.000_220.000.wav
Blender	5.865	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	1.657	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.188	4.463	YcibHJCU4WW4_90.000_100.000.wav
Cat	0.701	1.403	YT_FZMsRHzLc_30.000_40.000.wav
Cat	1.913	2.359	YT_FZMsRHzLc_30.000_40.000.wav
Cat	3.060	3.698	YT_FZMsRHzLc_30.000_40.000.wav
Cat	4.144	4.590	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.036	7.013	YT_FZMsRHzLc_30.000_40.000.wav
Dog	0.383	0.765	YT_FZMsRHzLc_30.000_40.000.wav
Dog	1.339	1.976	YT_FZMsRHzLc_30.000_40.000.wav
Dog	2.231	3.124	YT_FZMsRHzLc_30.000_40.000.wav
Dog	3.634	5.228	YT_FZMsRHzLc_30.000_40.000.wav
Dog	5.992	6.248	YT_FZMsRHzLc_30.000_40.000.wav
Dog	6.949	7.459	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	4.144	Y-a0drwQsrso_310.000_320.000.wav
Blender	4.845	10.000	Y-a0drwQsrso_310.000_320.000.wav
Speech	1.913	3.570	Y-a0drwQsrso_310.000_320.000.wav
Speech	3.953	5.419	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.383	0.637	YUWizNEHrzCY_17.000_27.000.wav
Dog	0.956	2.231	YUWizNEHrzCY_17.000_27.000.wav
Dog	2.486	3.634	YUWizNEHrzCY_17.000_27.000.wav
Dog	3.889	4.271	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.319	0.893	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.275	1.913	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	2.359	2.869	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	3.379	3.761	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	4.399	4.654	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.355	5.929	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	6.311	6.758	YDpSMRYBjwdk_18.000_28.000.wav
Speech	3.889	4.144	Y0MV5mb0RJLY_120.000_130.000.wav
Dishes	7.777	8.096	Y-Cdx8zogHI0_260.000_270.000.wav
Dishes	8.989	9.690	Y-Cdx8zogHI0_260.000_270.000.wav
Dog	0.255	3.953	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	5.929	8.351	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	0.637	1.976	YzE6BVRSQNZU_50.000_60.000.wav
Dog	8.543	8.925	YzE6BVRSQNZU_50.000_60.000.wav
Dog	9.435	9.754	YzE6BVRSQNZU_50.000_60.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.147	3.315	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	4.526	4.973	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	5.100	5.482	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	5.929	6.184	Y_Uf47SnKl5Q_30.000_40.000.wav
Dishes	6.566	6.821	Y_Uf47SnKl5Q_30.000_40.000.wav
Speech	0.000	2.550	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.718	8.734	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	9.562	10.000	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	0.000	10.000	YI_YpojoZeAI_350.000_360.000.wav
Dishes	0.000	0.128	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	2.422	2.869	YZtCwrMvS6Eg_20.000_30.000.wav
Dishes	4.144	4.335	YZtCwrMvS6Eg_20.000_30.000.wav
