event_label	onset	offset	filename
Alarm_bell_ringing	8.734	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.319	2.486	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	0.829	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.721	2.996	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.503	7.331	YI0qvH0g393w_20.000_30.000.wav
Blender	0.510	2.359	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.570	5.674	YaRCiAM4UAyE_140.000_150.000.wav
Blender	0.319	0.637	YZyJMdv7sXnU_550.000_560.000.wav
Speech	4.144	4.909	YZyJMdv7sXnU_550.000_560.000.wav
Speech	5.482	6.120	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.255	0.574	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.721	2.040	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.486	2.805	Y_ZZpAj4rIRk_80.000_90.000.wav
Blender	0.000	2.359	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	2.869	3.315	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	3.634	3.889	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	4.144	4.463	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	5.036	5.674	Y8KCzQ2KaSyE_520.000_530.000.wav
Dog	8.160	8.797	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	9.053	9.371	Y0OFlTh2_Obo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	9.881	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	1.084	9.881	Y6f1OGWQG9wc_10.000_20.000.wav
Running_water	0.000	1.211	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.913	4.463	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	4.718	6.439	Y6s7Tv_wqWNE_150.000_160.000.wav
Cat	3.188	3.442	Y--4gqARaEJE_0.000_10.000.wav
Blender	0.701	8.351	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	0.128	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	0.765	6.885	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.459	9.690	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.251	4.845	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.546	8.415	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	0.255	3.442	Y-q56v8eoD2I_30.000_40.000.wav
Dog	6.503	7.140	Y3LvZUtupOCs_30.000_40.000.wav
Frying	0.510	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.610	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.184	8.606	YxgQjEiwZsAk_146.000_156.000.wav
Cat	2.231	2.550	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.637	1.147	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.721	2.422	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.446	1.849	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.295	8.543	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	1.147	6.758	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	7.268	7.459	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	3.761	4.016	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	0.574	0.829	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	1.084	2.805	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	3.060	3.315	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	3.570	5.291	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	5.546	5.801	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	6.311	7.777	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	8.033	8.287	YM1-0hqpMYDo_0.000_10.000.wav
