event_label	onset	offset	filename
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.765	1.657	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.164	5.674	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.439	6.694	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.191	2.614	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	9.499	9.818	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.510	1.339	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	4.463	5.355	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	0.319	1.339	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	5.036	8.096	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.893	1.403	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.204	7.459	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.319	0.765	YcibHJCU4WW4_90.000_100.000.wav
Blender	6.439	7.650	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.829	1.913	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.255	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.319	0.637	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	1.403	1.976	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.893	1.275	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.781	5.674	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	1.403	3.188	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.311	7.650	YI0qvH0g393w_20.000_30.000.wav
Blender	0.446	2.486	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.506	5.737	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.933	3.315	Y-mpapCZXors_330.000_340.000.wav
Blender	0.128	3.506	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.698	7.076	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.861	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.128	0.637	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	0.893	1.275	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.657	2.104	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.422	2.869	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.251	3.506	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.016	4.271	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.781	5.036	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.929	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.841	8.224	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	8.670	8.925	Y_ZZpAj4rIRk_80.000_90.000.wav
Blender	0.000	7.714	Y8KCzQ2KaSyE_520.000_530.000.wav
Speech	0.191	1.084	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.422	2.805	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.315	3.570	YZLX7NZF2-KE_340.000_350.000.wav
Speech	4.016	4.654	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.610	5.992	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.865	6.248	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.255	0.701	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	0.956	2.231	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	2.869	3.379	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.331	9.754	Y0OFlTh2_Obo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.574	1.084	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	3.315	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	6.566	6.949	YGrnk9p9P7Qk_17.000_27.000.wav
Alarm_bell_ringing	1.594	2.040	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.614	3.060	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.080	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.590	5.036	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.610	6.056	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.013	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.033	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.606	9.053	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	1.785	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.849	6.694	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	2.422	2.741	YnmuGX7pwjTE_250.000_260.000.wav
Speech	4.335	4.526	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.996	3.570	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.992	6.248	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.479	9.180	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.637	0.956	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	1.211	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.805	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	5.482	5.801	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	6.375	7.459	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	7.841	8.606	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	9.180	9.626	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	1.020	1.913	YN_NCQdSQ0eA_220.000_230.000.wav
Speech	6.758	7.331	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	2.614	3.060	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.574	8.415	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	10.000	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.781	5.929	Y-YRJHtktT1g_170.000_180.000.wav
Speech	4.590	5.100	Y-1nilez17Dg_30.000_40.000.wav
Speech	6.375	8.224	Y-1nilez17Dg_30.000_40.000.wav
Speech	1.657	2.231	Y-LgxtcD700E_30.000_40.000.wav
Frying	0.701	9.754	Y27jlpi7rq28_280.000_290.000.wav
Speech	3.953	4.080	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.989	9.881	Y91LB9ssE__k_110.000_120.000.wav
Speech	0.255	0.574	Y08pYl8L1y-g_50.000_60.000.wav
Speech	3.060	3.315	Y08pYl8L1y-g_50.000_60.000.wav
Speech	0.191	0.829	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	1.721	2.933	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	5.865	6.758	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.905	8.224	Y2tBRn4xKmzM_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.506	Y-q56v8eoD2I_30.000_40.000.wav
Speech	3.634	4.335	Y-q56v8eoD2I_30.000_40.000.wav
Speech	6.949	7.204	Y-q56v8eoD2I_30.000_40.000.wav
Speech	1.530	1.785	YsWxcqTcEWPo_330.000_340.000.wav
Running_water	1.594	3.315	YTslB1VMKXmM_10.000_20.000.wav
Speech	1.084	1.849	Y-gz_moHFwl4_16.000_26.000.wav
Cat	3.442	3.761	Y18HRNQyo9mg_25.000_35.000.wav
Speech	6.056	6.375	Y18HRNQyo9mg_25.000_35.000.wav
Speech	7.013	8.160	Y18HRNQyo9mg_25.000_35.000.wav
Running_water	4.973	6.503	YukYd1nfdJlM_60.000_70.000.wav
Running_water	6.566	7.841	YukYd1nfdJlM_60.000_70.000.wav
Speech	0.956	1.275	Y5b_wMMwPlbY_110.000_120.000.wav
Dog	5.801	6.120	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	7.650	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.637	1.084	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	2.040	2.869	YWQ3nvU44-3E_380.000_390.000.wav
Speech	3.188	3.570	YWQ3nvU44-3E_380.000_390.000.wav
Speech	3.570	3.889	YUteKBWdkIIQ_330.000_340.000.wav
Speech	4.399	5.482	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.694	YUteKBWdkIIQ_330.000_340.000.wav
Speech	6.120	7.204	Y24Y8aIUFepo_30.000_40.000.wav
Speech	0.319	0.765	Y6iquQAQvoUs_285.000_295.000.wav
Speech	1.020	2.040	Y6iquQAQvoUs_285.000_295.000.wav
Speech	2.359	3.889	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.399	5.992	Y6iquQAQvoUs_285.000_295.000.wav
Speech	7.586	7.969	Y6iquQAQvoUs_285.000_295.000.wav
Speech	8.543	8.925	Y6iquQAQvoUs_285.000_295.000.wav
Cat	9.053	9.435	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.657	2.295	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	1.785	3.188	YTx_47yEnfCs_442.000_452.000.wav
Speech	3.506	4.016	YTx_47yEnfCs_442.000_452.000.wav
Speech	4.845	5.801	YTx_47yEnfCs_442.000_452.000.wav
Speech	7.714	8.224	YTx_47yEnfCs_442.000_452.000.wav
Speech	0.510	1.084	YTyGA005YFXg_143.000_153.000.wav
Speech	4.399	4.718	YTyGA005YFXg_143.000_153.000.wav
Speech	0.319	0.893	YAZBIHwmppHo_51.000_61.000.wav
Speech	1.020	1.275	YAZBIHwmppHo_51.000_61.000.wav
Speech	3.188	5.355	YAZBIHwmppHo_51.000_61.000.wav
Speech	5.992	6.439	YAZBIHwmppHo_51.000_61.000.wav
Speech	8.351	8.670	YAZBIHwmppHo_51.000_61.000.wav
Speech	2.486	2.741	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	2.996	3.761	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	4.909	5.801	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.184	6.885	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	7.204	7.777	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	8.861	9.116	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.446	1.020	YZfDu5aHVrAg_205.000_215.000.wav
Speech	6.056	6.184	YZfDu5aHVrAg_205.000_215.000.wav
Speech	6.694	6.949	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.000	0.446	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.765	1.530	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.191	1.403	Yt8E89lrV36A_285.000_295.000.wav
Speech	3.060	3.315	Yt8E89lrV36A_285.000_295.000.wav
Speech	5.674	6.184	Yt8E89lrV36A_285.000_295.000.wav
Speech	6.566	6.821	Yt8E89lrV36A_285.000_295.000.wav
Speech	8.160	8.734	Yt8E89lrV36A_285.000_295.000.wav
Speech	8.861	9.053	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.403	3.060	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.510	10.000	YxgQjEiwZsAk_146.000_156.000.wav
Speech	0.191	0.765	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	1.211	4.208	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.164	5.419	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	5.737	6.758	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	6.949	7.777	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	8.096	9.371	Y7G4IXsu0KtU_72.000_82.000.wav
Speech	0.000	1.020	YSpVEDyy9AIY_69.000_79.000.wav
Speech	5.100	6.758	YSpVEDyy9AIY_69.000_79.000.wav
Speech	8.033	9.754	YSpVEDyy9AIY_69.000_79.000.wav
Speech	0.956	1.785	YOvK__OSdpJQ_74.000_84.000.wav
Cat	2.167	2.614	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.510	1.211	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.657	2.741	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.191	9.499	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.574	7.841	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	2.996	4.144	YjSlHfmxMjpA_150.000_160.000.wav
Alarm_bell_ringing	3.825	4.909	YKGET1dnWDnQ_30.000_40.000.wav
Alarm_bell_ringing	8.606	10.000	YKGET1dnWDnQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.040	3.379	YKn1DpReuHy0_120.000_130.000.wav
Alarm_bell_ringing	0.510	9.754	YM1-0hqpMYDo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	10.000	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	4.909	7.586	YnsxAMfzY_Wo_160.000_170.000.wav
Speech	0.128	2.741	YnsxAMfzY_Wo_160.000_170.000.wav
Alarm_bell_ringing	0.574	5.355	YofDKJJpUhuY_80.000_90.000.wav
Alarm_bell_ringing	6.120	7.969	YofDKJJpUhuY_80.000_90.000.wav
Electric_shaver_toothbrush	0.829	1.147	YqEK2iFg_wT8_120.000_130.000.wav
Electric_shaver_toothbrush	1.594	7.204	YqEK2iFg_wT8_120.000_130.000.wav
Speech	6.758	9.371	YQmGZDxks87s_100.000_110.000.wav
Speech	3.634	6.375	YqslWda0kTxA_50.000_60.000.wav
Alarm_bell_ringing	0.956	1.530	YRzxOif-w7mE_0.000_10.000.wav
Speech	7.586	9.371	YRzxOif-w7mE_0.000_10.000.wav
Alarm_bell_ringing	0.701	10.000	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	10.000	YT04eSlGI3K0_20.000_30.000.wav
Speech	3.634	4.080	YU7iyCO9sKxA_360.000_370.000.wav
Speech	5.737	6.375	YU7iyCO9sKxA_360.000_370.000.wav
Speech	6.821	8.033	YU7iyCO9sKxA_360.000_370.000.wav
Running_water	0.255	0.893	YUl2QoW9nNls_50.000_60.000.wav
Running_water	1.594	2.040	YUl2QoW9nNls_50.000_60.000.wav
Electric_shaver_toothbrush	6.758	7.777	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	8.543	8.797	Y_URfKwl2kYU_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	10.000	YvKMwxK8ZLYM_50.000_60.000.wav
Alarm_bell_ringing	5.036	10.000	YWC41jM0L1i4_0.000_10.000.wav
Speech	3.953	4.463	Y-YmyB631yvU_40.000_50.000.wav
Speech	6.120	7.395	Y-YmyB631yvU_40.000_50.000.wav
Speech	8.287	8.925	Y-YmyB631yvU_40.000_50.000.wav
Blender	2.869	5.164	Y-z9G9RrH9so_320.000_330.000.wav
Speech	5.610	8.096	Y-z9G9RrH9so_320.000_330.000.wav
Speech	8.224	8.415	Y-z9G9RrH9so_320.000_330.000.wav
Alarm_bell_ringing	1.594	3.379	YzmEIzXrDprw_0.000_10.000.wav
Cat	4.909	5.164	YNtJdN5aK1-U_0.000_10.000.wav
Cat	6.120	8.861	YNtJdN5aK1-U_0.000_10.000.wav
Cat	7.395	7.969	YOay1RB-XX1Q_30.000_40.000.wav
Cat	1.785	2.741	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	4.080	4.590	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	9.435	9.690	YOUCFQe0sQ1A_30.000_40.000.wav
Cat	0.701	1.084	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	4.973	5.482	YOWbtxdq5rvQ_30.000_40.000.wav
Cat	1.976	2.422	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.419	5.865	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.586	7.841	YO0MNy3e8lKg_10.000_20.000.wav
Cat	0.319	0.701	YPCKQqHeRNyA_3.000_13.000.wav
Cat	1.657	2.295	YO8pAsSYXXJU_0.000_10.000.wav
Cat	3.251	3.698	YO8pAsSYXXJU_0.000_10.000.wav
Cat	6.885	7.586	YO8pAsSYXXJU_0.000_10.000.wav
Cat	7.013	7.459	YPB5FosTwM8s_10.000_20.000.wav
Cat	9.244	9.626	YPB5FosTwM8s_10.000_20.000.wav
Cat	7.969	8.224	YAE6gWkABu8E_40.000_50.000.wav
Cat	2.040	2.295	YPE7xP2QidgY_60.000_70.000.wav
Cat	9.562	9.818	YPE7xP2QidgY_60.000_70.000.wav
Cat	0.765	1.211	YOBnP19wnMpY_30.000_40.000.wav
Cat	0.446	1.339	YAoy3LDCVbq4_50.000_60.000.wav
Cat	5.100	5.992	YAoy3LDCVbq4_50.000_60.000.wav
Cat	3.634	3.889	YNng-iN9i3p0_30.000_40.000.wav
Cat	5.801	6.056	YNng-iN9i3p0_30.000_40.000.wav
Cat	1.339	3.251	YABLvFa4x8lE_30.000_40.000.wav
Frying	0.000	7.969	Y4sXEkabHrvA_30.000_40.000.wav
Dog	1.657	2.104	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	6.056	6.503	Y4jZjNhgM7s4_14.000_24.000.wav
Dog	4.463	4.718	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	4.973	5.674	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	6.056	6.566	Y4p-h_aOrhIw_30.000_40.000.wav
Dog	2.933	3.570	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.016	4.718	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	4.973	5.610	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	5.929	6.503	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.013	7.522	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	7.777	8.224	Y4hQgFX4vxi4_30.000_40.000.wav
Dog	8.351	8.861	Y4yewJ_-Ty1M_30.000_40.000.wav
Dog	1.084	2.040	Y4trGKbbTmC4_30.000_40.000.wav
Dog	6.566	7.268	Y4trGKbbTmC4_30.000_40.000.wav
Dog	5.929	6.184	Y4l7clomhvPs_30.000_40.000.wav
