event_label	onset	offset	filename
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.765	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.164	5.737	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.375	7.714	YEbI0_rtgvXw_80.000_90.000.wav
Speech	3.506	3.953	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.191	2.869	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	9.435	9.881	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.510	2.104	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.953	5.482	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	7.013	9.690	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.128	1.403	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.845	8.287	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.861	9.180	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	2.550	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.379	3.698	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.781	5.737	Yt1gy3Du69vw_320.000_330.000.wav
Speech	5.865	6.056	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.522	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.287	8.543	Yt1gy3Du69vw_320.000_330.000.wav
Speech	9.053	9.244	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.255	0.829	YcibHJCU4WW4_90.000_100.000.wav
Blender	6.439	7.777	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.829	2.167	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.128	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.319	2.104	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	0.829	1.339	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.654	5.674	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	8.925	9.562	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	1.211	1.785	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.339	3.251	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.184	7.969	YI0qvH0g393w_20.000_30.000.wav
Speech	4.016	4.526	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.383	2.550	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.442	5.801	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.869	3.379	Y-mpapCZXors_330.000_340.000.wav
Speech	3.634	3.889	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.506	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.698	7.076	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.308	9.754	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.000	1.275	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.657	2.167	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.422	2.869	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.251	3.570	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.953	4.335	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.781	5.036	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.546	5.992	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.375	6.694	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.013	7.331	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.714	8.287	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	8.543	9.053	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	9.308	9.690	Y_ZZpAj4rIRk_80.000_90.000.wav
Speech	0.956	1.275	YOEmncpMnPak_30.000_40.000.wav
Speech	4.845	5.164	YOEmncpMnPak_30.000_40.000.wav
Blender	0.000	7.777	Y8KCzQ2KaSyE_520.000_530.000.wav
Speech	0.000	1.084	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.359	2.996	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.315	3.634	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	4.654	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.546	6.056	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	0.446	YzTyDJurqO-Q_200.000_210.000.wav
Speech	1.530	1.976	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.399	4.654	YzTyDJurqO-Q_200.000_210.000.wav
Speech	4.909	5.164	YzTyDJurqO-Q_200.000_210.000.wav
Speech	5.737	6.694	YzTyDJurqO-Q_200.000_210.000.wav
Speech	0.191	2.614	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	2.040	3.634	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	4.463	4.909	Y0OFlTh2_Obo_30.000_40.000.wav
Dog	7.331	9.754	Y0OFlTh2_Obo_30.000_40.000.wav
Speech	0.319	1.020	YNuvgBjmUW1g_140.000_150.000.wav
Cat	6.630	6.949	Y46t-4NFQ9_w_2.000_12.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.510	1.211	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	3.379	YMNwv1tGeR_I_30.000_40.000.wav
Speech	7.140	7.268	YMNwv1tGeR_I_30.000_40.000.wav
Speech	8.287	9.499	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.765	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Speech	0.446	1.084	YGrnk9p9P7Qk_17.000_27.000.wav
Speech	6.503	7.076	YGrnk9p9P7Qk_17.000_27.000.wav
Alarm_bell_ringing	1.594	2.040	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	2.550	3.060	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.570	4.080	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.590	5.100	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.546	6.056	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.076	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.096	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.543	9.053	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	1.849	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.849	6.694	Y6s7Tv_wqWNE_150.000_160.000.wav
Speech	3.825	4.271	YTf_mav3pAoc_30.000_40.000.wav
Speech	5.164	5.801	YTf_mav3pAoc_30.000_40.000.wav
Speech	2.550	2.805	Y-sPPlSb2CCo_30.000_40.000.wav
Speech	1.913	2.933	YnmuGX7pwjTE_250.000_260.000.wav
Speech	3.953	4.718	YnmuGX7pwjTE_250.000_260.000.wav
Speech	5.992	6.694	YnmuGX7pwjTE_250.000_260.000.wav
Cat	2.933	3.570	Y--4gqARaEJE_0.000_10.000.wav
Cat	5.992	6.439	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.415	9.180	Y--4gqARaEJE_0.000_10.000.wav
Cat	9.690	10.000	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.637	1.976	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	2.741	3.761	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	4.654	5.865	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	6.311	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	0.701	1.785	YUQ_ikxReo4Y_20.000_30.000.wav
Speech	6.439	7.522	YUQ_ikxReo4Y_20.000_30.000.wav
