event_label	onset	offset	filename
Electric_shaver_toothbrush	0.255	9.053	YiCuoP_GjP5U_450.000_460.000.wav
Frying	3.315	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.100	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.586	9.308	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	4.526	4.781	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.737	6.375	Y27jlpi7rq28_280.000_290.000.wav
Frying	6.566	7.841	Y27jlpi7rq28_280.000_290.000.wav
Frying	1.721	2.295	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.463	5.291	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.375	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Frying	7.459	8.415	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	2.678	2.933	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	5.036	5.546	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.184	6.566	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	9.690	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	9.754	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.754	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	0.829	9.754	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	9.116	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	3.060	7.459	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	7.331	7.841	Y8UQI59N-bAs_10.000_20.000.wav
Frying	4.335	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.255	1.466	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	3.060	3.315	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	4.973	6.566	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	8.224	9.371	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	4.208	YAyA6zrWfkYY_310.000_320.000.wav
Frying	4.208	4.399	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.714	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Frying	2.167	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Frying	6.758	7.140	YPEw6mGXUzs4_130.000_140.000.wav
Frying	7.777	8.606	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.562	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	4.208	4.781	YRxYaU8ucFis_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	5.036	YEbnAmPYcq1U_0.000_10.000.wav
Electric_shaver_toothbrush	5.801	8.797	YEbnAmPYcq1U_0.000_10.000.wav
Alarm_bell_ringing	2.040	2.295	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.933	3.442	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.335	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.419	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	5.992	6.311	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.758	7.459	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.415	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.734	9.371	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.248	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.016	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.351	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.785	3.188	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	4.590	6.566	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	8.415	8.670	YMFAttF_l0LY_30.000_40.000.wav
Alarm_bell_ringing	7.013	7.076	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	7.586	8.989	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	6.248	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	6.503	8.287	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.721	5.674	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.036	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.566	7.969	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.797	9.754	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	5.610	5.801	YuoCay5JXnn4_0.000_10.000.wav
Running_water	4.463	5.355	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.359	2.805	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.255	8.989	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.383	0.637	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.637	3.188	YQH942mm-ffs_0.000_10.000.wav
Frying	3.060	3.315	Y4nv-GOe3h54_110.000_120.000.wav
Electric_shaver_toothbrush	2.996	3.634	YBfsxrvRNJe0_100.000_110.000.wav
Electric_shaver_toothbrush	0.000	2.295	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	7.076	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.331	9.180	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.805	7.714	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	9.308	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.000	1.657	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.614	5.546	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.630	9.690	YhrsczWY36p8_190.000_200.000.wav
