event_label	onset	offset	filename
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.829	1.147	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.255	2.550	YC-XuGN8nmBM_30.000_40.000.wav
Blender	6.566	6.821	Y-a0drwQsrso_310.000_320.000.wav
Alarm_bell_ringing	0.383	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.530	3.124	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.375	7.395	YI0qvH0g393w_20.000_30.000.wav
Blender	0.446	2.359	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.506	5.737	YaRCiAM4UAyE_140.000_150.000.wav
Blender	0.191	0.956	YZyJMdv7sXnU_550.000_560.000.wav
Blender	1.657	3.442	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.825	5.164	YZyJMdv7sXnU_550.000_560.000.wav
Speech	5.419	6.184	YZyJMdv7sXnU_550.000_560.000.wav
Speech	6.439	7.013	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.861	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.191	0.574	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	0.893	1.275	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.657	2.104	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.486	2.805	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.016	4.271	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.929	Y_ZZpAj4rIRk_80.000_90.000.wav
Blender	0.000	7.140	Y8KCzQ2KaSyE_520.000_530.000.wav
Blender	7.331	7.714	Y8KCzQ2KaSyE_520.000_530.000.wav
Dog	7.459	9.754	Y0OFlTh2_Obo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	2.104	2.550	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.829	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	3.634	3.953	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.654	5.036	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.610	5.992	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.630	7.013	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.033	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.606	8.989	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	1.530	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.849	6.566	Y6s7Tv_wqWNE_150.000_160.000.wav
Cat	3.188	3.506	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.734	8.925	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.701	0.956	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	1.147	1.785	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	2.678	2.996	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.637	8.415	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	9.881	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.909	5.801	Y-YRJHtktT1g_170.000_180.000.wav
Frying	1.275	1.721	Y27jlpi7rq28_280.000_290.000.wav
