event_label	onset	offset	filename
Electric_shaver_toothbrush	1.594	1.849	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	2.295	2.486	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	3.251	3.506	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	5.164	5.419	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.574	1.147	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	0.383	5.036	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	5.355	5.929	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	7.013	7.331	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	3.889	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	1.275	2.614	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	3.953	4.399	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	1.594	3.953	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.064	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.721	2.614	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	6.120	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.785	5.610	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.510	8.351	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.128	1.976	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	5.992	6.439	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.893	1.339	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.869	4.526	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	4.781	5.291	YhrsczWY36p8_190.000_200.000.wav
