event_label	onset	offset	filename
Alarm_bell_ringing	3.060	9.180	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	9.499	9.818	YWi6ef91IiUg_490.000_500.000.wav
Blender	0.829	2.231	YaRCiAM4UAyE_140.000_150.000.wav
Electric_shaver_toothbrush	0.000	9.818	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	1.657	9.818	Y6f1OGWQG9wc_10.000_20.000.wav
Blender	1.976	4.399	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	4.781	6.248	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	0.893	8.096	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	3.251	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	4.781	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.522	9.499	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.610	8.224	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.637	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	0.701	1.785	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.359	6.630	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.885	8.415	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	9.881	YNQklJ9BEiLA_110.000_120.000.wav
Alarm_bell_ringing	2.422	9.754	YSuKtxWhkWjo_40.000_50.000.wav
Electric_shaver_toothbrush	0.000	9.881	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.881	YvKMwxK8ZLYM_50.000_60.000.wav
Blender	3.825	4.973	Y-z9G9RrH9so_320.000_330.000.wav
Cat	4.144	4.463	YNhK4rKkO0Kg_0.000_10.000.wav
Cat	2.040	2.295	YO0MNy3e8lKg_10.000_20.000.wav
Cat	5.482	5.801	YO0MNy3e8lKg_10.000_20.000.wav
Cat	7.076	7.395	YO8pAsSYXXJU_0.000_10.000.wav
Cat	0.574	1.020	YAoy3LDCVbq4_50.000_60.000.wav
Cat	1.976	2.422	YABLvFa4x8lE_30.000_40.000.wav
Alarm_bell_ringing	2.486	2.678	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	3.251	4.463	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	6.758	7.905	Y9OqtuFGCCR8_30.000_40.000.wav
Alarm_bell_ringing	8.670	9.881	Y9OqtuFGCCR8_30.000_40.000.wav
Frying	1.657	4.080	YzY_7jujh3t4_300.000_310.000.wav
Frying	4.781	5.546	YzY_7jujh3t4_300.000_310.000.wav
Electric_shaver_toothbrush	0.383	9.881	YNpBpCvW0Rus_60.000_70.000.wav
Alarm_bell_ringing	1.147	4.080	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	4.973	5.164	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	5.992	6.949	YCh5_-jvmUwQ_14.000_24.000.wav
Alarm_bell_ringing	0.701	2.550	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.805	3.889	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	4.016	7.969	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	8.734	9.244	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	2.486	2.805	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	4.654	5.164	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	7.650	8.160	YC7TihoHf_hM_20.000_30.000.wav
Alarm_bell_ringing	8.670	9.244	YC7TihoHf_hM_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.244	YOpsC1fCg4IU_170.000_180.000.wav
Blender	4.590	7.204	YwAl_7IDYfVc_160.000_170.000.wav
Blender	7.714	8.224	YwAl_7IDYfVc_160.000_170.000.wav
Running_water	0.510	0.893	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	2.614	3.124	Y-DSNfC2EJhU_20.000_30.000.wav
Running_water	0.000	0.956	YHpA4ldGoHRQ_24.000_34.000.wav
