event_label	onset	offset	filename
Electric_shaver_toothbrush	0.765	1.020	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	2.231	2.678	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	2.933	7.905	YiCuoP_GjP5U_450.000_460.000.wav
Electric_shaver_toothbrush	8.224	8.925	YiCuoP_GjP5U_450.000_460.000.wav
Frying	3.379	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.164	6.630	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.650	9.180	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.801	6.184	Y27jlpi7rq28_280.000_290.000.wav
Frying	6.758	7.841	Y27jlpi7rq28_280.000_290.000.wav
Frying	4.654	5.164	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.375	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Frying	7.522	8.096	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	5.164	5.546	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.128	9.562	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	9.626	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	6.821	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	7.076	9.690	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	1.466	9.371	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	9.053	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	3.060	7.459	YpaklihxDg6M_340.000_350.000.wav
Frying	4.399	5.610	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.319	1.211	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	5.100	6.248	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	8.351	8.797	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	4.144	YAyA6zrWfkYY_310.000_320.000.wav
Frying	7.714	9.626	YFu2PVtbwfhc_470.000_480.000.wav
Frying	2.167	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.996	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Frying	6.821	7.076	YPEw6mGXUzs4_130.000_140.000.wav
Frying	7.841	8.606	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	8.543	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	7.650	8.033	YEbnAmPYcq1U_0.000_10.000.wav
Alarm_bell_ringing	3.124	3.379	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.355	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	7.076	7.395	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.033	8.351	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.184	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.080	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.351	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.849	2.996	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	5.100	5.865	YMFAttF_l0LY_30.000_40.000.wav
Alarm_bell_ringing	8.351	8.797	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	6.184	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	6.503	8.224	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.721	5.674	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.036	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.630	7.969	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.797	9.690	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.422	2.805	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.255	8.925	YXik6KV1fiMg_210.000_220.000.wav
Running_water	1.849	2.422	YQH942mm-ffs_0.000_10.000.wav
Electric_shaver_toothbrush	0.000	2.295	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.654	7.076	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.395	9.180	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.869	7.714	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.128	7.076	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	7.204	7.650	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.128	1.657	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.678	5.482	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.694	9.562	YhrsczWY36p8_190.000_200.000.wav
