event_label	onset	offset	filename
Electric_shaver_toothbrush	3.634	5.419	YiCuoP_GjP5U_450.000_460.000.wav
Frying	3.442	3.698	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.865	6.248	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.777	8.033	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	8.543	9.116	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	6.949	7.777	Y27jlpi7rq28_280.000_290.000.wav
Frying	7.522	7.777	YxgQjEiwZsAk_146.000_156.000.wav
Electric_shaver_toothbrush	0.446	9.435	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.128	8.479	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.128	5.929	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	6.439	6.694	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	7.204	9.435	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	1.657	4.909	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	5.291	8.224	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	8.797	9.244	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	8.989	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	3.060	7.331	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	5.164	5.737	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	4.144	YAyA6zrWfkYY_310.000_320.000.wav
Frying	7.714	9.562	YFu2PVtbwfhc_470.000_480.000.wav
Frying	2.231	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Frying	3.953	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Frying	7.841	8.415	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	7.905	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	5.100	5.355	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.120	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.383	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.080	4.590	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.351	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	2.295	2.678	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	5.355	5.674	YMFAttF_l0LY_30.000_40.000.wav
Frying	3.634	4.271	YcJv6x6TN1bw_480.000_490.000.wav
Frying	4.845	5.546	YcJv6x6TN1bw_480.000_490.000.wav
Frying	5.929	6.311	YcJv6x6TN1bw_480.000_490.000.wav
Frying	6.566	8.096	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	6.184	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	6.566	7.013	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	7.841	8.096	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.721	5.674	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.100	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.630	7.905	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.797	9.435	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.319	8.861	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	2.295	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.718	5.164	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	5.419	5.737	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	5.992	7.013	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.395	9.116	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	2.996	7.714	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.319	4.781	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.128	1.657	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.741	5.482	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.694	8.925	YhrsczWY36p8_190.000_200.000.wav
