event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.785	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.865	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.311	7.841	YEbI0_rtgvXw_80.000_90.000.wav
Frying	3.761	3.953	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.124	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.777	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.191	3.124	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.825	5.546	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.989	9.562	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	6.694	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	3.761	4.016	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.718	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	0.893	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.335	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.925	9.435	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.463	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.841	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.224	9.626	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.128	0.510	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	8.351	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	2.167	3.188	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.244	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.128	1.403	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.506	4.335	YcibHJCU4WW4_90.000_100.000.wav
Cat	5.546	5.929	YT_FZMsRHzLc_30.000_40.000.wav
Cat	6.566	6.885	YT_FZMsRHzLc_30.000_40.000.wav
Blender	0.000	3.698	Y-a0drwQsrso_310.000_320.000.wav
Blender	5.419	8.479	Y-a0drwQsrso_310.000_320.000.wav
Speech	4.208	4.845	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.956	1.976	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	0.446	0.829	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	1.339	1.849	YDpSMRYBjwdk_18.000_28.000.wav
