event_label	onset	offset	filename
Alarm_bell_ringing	9.499	9.881	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.574	1.913	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	1.976	10.000	YWi6ef91IiUg_490.000_500.000.wav
Blender	0.574	2.295	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.698	5.546	YaRCiAM4UAyE_140.000_150.000.wav
Electric_shaver_toothbrush	0.000	9.881	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	1.275	9.818	Y6f1OGWQG9wc_10.000_20.000.wav
Blender	1.913	4.399	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	4.781	6.375	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	0.765	8.224	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.956	1.147	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	2.040	2.295	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.188	4.208	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	4.590	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.522	9.562	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.442	4.845	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.610	8.287	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	2.678	3.379	Y-q56v8eoD2I_30.000_40.000.wav
Frying	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	1.849	2.231	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.637	1.785	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.359	6.630	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.885	8.415	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	3.442	4.080	YJODPEwUPyUE_40.000_50.000.wav
Electric_shaver_toothbrush	5.737	6.503	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.530	2.295	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	2.550	2.805	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	4.526	4.781	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	5.036	5.291	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	7.522	7.777	YM1-0hqpMYDo_0.000_10.000.wav
