event_label	onset	offset	filename
Blender	1.211	2.104	YaRCiAM4UAyE_140.000_150.000.wav
Electric_shaver_toothbrush	0.000	9.754	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	2.869	3.251	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	3.953	4.399	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	4.718	5.482	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	5.546	5.674	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	5.865	6.311	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	7.331	7.459	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	8.033	9.626	Y6f1OGWQG9wc_10.000_20.000.wav
Blender	2.040	4.335	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	4.845	5.737	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	1.020	1.785	Y7qAvg5uQN9I_200.000_210.000.wav
Blender	2.167	7.969	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	3.251	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.036	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.586	9.499	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.506	4.781	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.674	7.969	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.701	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.335	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Frying	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	2.359	6.630	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.885	7.268	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	7.586	7.777	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	9.818	YNQklJ9BEiLA_110.000_120.000.wav
