event_label	onset	offset	filename
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.765	1.403	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.255	2.614	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	9.499	9.754	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.510	1.339	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	4.463	5.100	Y1iYDrXdxkpg_170.000_180.000.wav
Blender	6.503	7.395	Y-a0drwQsrso_310.000_320.000.wav
Dog	0.829	1.084	Y7AhpZQt1Ml0_120.000_130.000.wav
Dog	1.466	1.849	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.319	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	1.466	1.785	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	4.909	5.610	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	1.466	3.124	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.375	7.459	YI0qvH0g393w_20.000_30.000.wav
Blender	0.446	2.422	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.506	5.737	YaRCiAM4UAyE_140.000_150.000.wav
Blender	0.128	1.211	YZyJMdv7sXnU_550.000_560.000.wav
Blender	1.530	3.506	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.761	7.076	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.861	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.128	0.574	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	0.893	1.275	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.657	2.104	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.422	2.805	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.251	3.506	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.016	4.271	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.781	5.036	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.610	5.929	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.841	8.224	Y_ZZpAj4rIRk_80.000_90.000.wav
Blender	0.000	7.714	Y8KCzQ2KaSyE_520.000_530.000.wav
Speech	4.080	4.271	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.674	5.929	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.255	0.637	Y-mN6UH1Gd40_30.000_40.000.wav
Speech	1.594	1.976	Y-mN6UH1Gd40_30.000_40.000.wav
Dog	7.331	9.754	Y0OFlTh2_Obo_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	10.000	YiCuoP_GjP5U_450.000_460.000.wav
Speech	0.574	1.020	YMNwv1tGeR_I_30.000_40.000.wav
Speech	1.976	2.614	YMNwv1tGeR_I_30.000_40.000.wav
Speech	2.996	3.251	YMNwv1tGeR_I_30.000_40.000.wav
Alarm_bell_ringing	0.829	10.000	Y6f1OGWQG9wc_10.000_20.000.wav
Alarm_bell_ringing	2.614	2.996	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	3.634	4.016	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	4.590	5.036	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	5.610	6.056	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	6.566	7.013	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	7.586	8.033	YMA2MTloAjr8_10.000_20.000.wav
Alarm_bell_ringing	8.606	9.053	YMA2MTloAjr8_10.000_20.000.wav
Running_water	0.000	1.721	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.849	6.630	Y6s7Tv_wqWNE_150.000_160.000.wav
Cat	3.188	3.506	Y--4gqARaEJE_0.000_10.000.wav
Cat	8.479	9.180	Y--4gqARaEJE_0.000_10.000.wav
Frying	0.701	0.956	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	1.594	1.913	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	3.124	3.698	YUQ_ikxReo4Y_20.000_30.000.wav
Frying	6.758	7.204	YUQ_ikxReo4Y_20.000_30.000.wav
Running_water	1.084	1.849	YN_NCQdSQ0eA_220.000_230.000.wav
Alarm_bell_ringing	2.614	2.996	YrW9BQJBvEZQ_430.000_440.000.wav
Blender	0.574	8.415	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.000	9.881	Y5d4CaV5W8JU_290.000_300.000.wav
Speech	4.781	5.865	Y-YRJHtktT1g_170.000_180.000.wav
Speech	6.566	7.395	Y-1nilez17Dg_30.000_40.000.wav
Frying	1.275	1.849	Y27jlpi7rq28_280.000_290.000.wav
Frying	2.996	9.690	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	8.989	9.818	Y91LB9ssE__k_110.000_120.000.wav
Speech	1.785	2.869	Yh76OxJ8x-6w_30.000_40.000.wav
Speech	6.120	6.758	Y2tBRn4xKmzM_30.000_40.000.wav
Speech	7.905	8.224	Y2tBRn4xKmzM_30.000_40.000.wav
Alarm_bell_ringing	0.000	3.442	Y-q56v8eoD2I_30.000_40.000.wav
Running_water	1.721	2.167	YTslB1VMKXmM_10.000_20.000.wav
Running_water	2.422	3.060	YTslB1VMKXmM_10.000_20.000.wav
Running_water	4.973	5.355	YukYd1nfdJlM_60.000_70.000.wav
Running_water	5.737	6.120	YukYd1nfdJlM_60.000_70.000.wav
Dog	5.801	6.056	Y3LvZUtupOCs_30.000_40.000.wav
Dog	6.375	7.650	Y3LvZUtupOCs_30.000_40.000.wav
Speech	0.765	1.020	Yt8V4ko2DCfc_22.000_32.000.wav
Speech	4.463	5.482	YUteKBWdkIIQ_330.000_340.000.wav
Speech	5.992	6.630	YUteKBWdkIIQ_330.000_340.000.wav
Speech	6.375	6.821	Y24Y8aIUFepo_30.000_40.000.wav
Speech	6.885	7.013	Y24Y8aIUFepo_30.000_40.000.wav
Speech	1.084	2.040	Y6iquQAQvoUs_285.000_295.000.wav
Speech	2.359	3.825	Y6iquQAQvoUs_285.000_295.000.wav
Speech	4.463	5.100	Y6iquQAQvoUs_285.000_295.000.wav
Speech	5.355	5.801	Y6iquQAQvoUs_285.000_295.000.wav
Cat	9.116	9.371	YzCdOEvduBTo_30.000_40.000.wav
Speech	1.913	2.104	Yc1_V2y_9KCM_369.000_379.000.wav
Speech	3.379	4.080	YAZBIHwmppHo_51.000_61.000.wav
Speech	4.208	5.355	YAZBIHwmppHo_51.000_61.000.wav
Speech	4.973	5.228	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	5.482	5.737	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	6.248	6.885	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	7.268	7.459	YT9v5TB7J6Ak_268.000_278.000.wav
Speech	0.510	0.956	YZfDu5aHVrAg_205.000_215.000.wav
Speech	0.829	1.339	YWBJVzaSvSsg_150.000_160.000.wav
Speech	0.319	1.403	Yt8E89lrV36A_285.000_295.000.wav
Speech	1.403	2.996	Y5iARe0XPQdg_95.000_105.000.wav
Frying	0.510	3.315	YxgQjEiwZsAk_146.000_156.000.wav
Frying	3.761	9.499	YxgQjEiwZsAk_146.000_156.000.wav
Frying	9.626	9.818	YxgQjEiwZsAk_146.000_156.000.wav
