event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.785	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.929	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.311	7.905	YEbI0_rtgvXw_80.000_90.000.wav
Frying	0.000	0.829	YrgRQth5jSPU_70.000_80.000.wav
Frying	2.741	2.996	YrgRQth5jSPU_70.000_80.000.wav
Frying	3.124	4.399	YrgRQth5jSPU_70.000_80.000.wav
Speech	0.000	0.765	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.251	4.080	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	3.251	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	7.459	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.000	3.124	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.761	5.546	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	8.925	9.562	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	6.694	10.000	YDXdU9PpDo44_280.000_290.000.wav
Dishes	3.698	4.016	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	1.721	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.654	8.415	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.670	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Frying	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Frying	3.124	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Frying	4.208	6.821	Yt1gy3Du69vw_320.000_330.000.wav
Frying	7.013	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Frying	8.224	9.499	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	2.741	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.124	3.889	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.399	6.566	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.076	7.841	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.160	9.754	Yt1gy3Du69vw_320.000_330.000.wav
Speech	0.000	0.637	Y-jaY3LS3Dv0_30.000_40.000.wav
Speech	7.841	8.415	Y-jaY3LS3Dv0_30.000_40.000.wav
Dishes	1.530	1.849	YdbunjNOhz2w_210.000_220.000.wav
Dishes	2.167	3.251	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.415	9.244	YdbunjNOhz2w_210.000_220.000.wav
Blender	6.056	10.000	YcibHJCU4WW4_90.000_100.000.wav
Speech	0.000	1.466	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.315	4.335	YcibHJCU4WW4_90.000_100.000.wav
Cat	1.020	1.275	YT_FZMsRHzLc_30.000_40.000.wav
Cat	5.355	5.929	YT_FZMsRHzLc_30.000_40.000.wav
Cat	6.375	6.949	YT_FZMsRHzLc_30.000_40.000.wav
