event_label	onset	offset	filename
Alarm_bell_ringing	8.351	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.100	5.865	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.375	7.777	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.701	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.315	4.016	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.000	2.996	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	8.224	9.116	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	9.371	10.000	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.255	2.678	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.889	5.546	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	6.758	9.881	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.657	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.781	8.351	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.734	9.818	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	9.945	10.000	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	2.678	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.188	3.825	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.526	6.503	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.777	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.224	9.499	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	2.231	2.550	YdbunjNOhz2w_210.000_220.000.wav
Dishes	8.479	9.053	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.191	0.956	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.570	4.271	YcibHJCU4WW4_90.000_100.000.wav
Blender	1.339	1.594	Y-a0drwQsrso_310.000_320.000.wav
Blender	6.311	7.905	Y-a0drwQsrso_310.000_320.000.wav
Dog	1.084	1.339	YUWizNEHrzCY_17.000_27.000.wav
Dog	1.403	1.849	YUWizNEHrzCY_17.000_27.000.wav
Alarm_bell_ringing	1.339	1.785	YDpSMRYBjwdk_18.000_28.000.wav
Alarm_bell_ringing	5.419	5.737	YDpSMRYBjwdk_18.000_28.000.wav
Dog	0.383	2.167	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.255	2.231	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.758	7.395	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	7.459	9.881	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	1.403	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	3.698	3.953	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.654	5.801	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	7.969	10.000	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	1.785	4.845	YHhP9eZ8cNIY_0.000_10.000.wav
Running_water	1.785	2.104	YdweVBqei9LA_160.000_170.000.wav
Speech	1.020	2.104	Y-hss7xpzIVc_30.000_40.000.wav
Speech	3.442	3.761	Y-hss7xpzIVc_30.000_40.000.wav
Speech	5.801	6.311	Y-hss7xpzIVc_30.000_40.000.wav
Speech	6.949	7.459	Y-hss7xpzIVc_30.000_40.000.wav
Speech	9.371	9.881	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.084	3.506	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.120	8.033	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	1.849	2.422	YtBoyXW9_TwU_0.000_10.000.wav
Speech	2.869	4.845	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.503	8.224	YtBoyXW9_TwU_0.000_10.000.wav
Speech	8.989	9.754	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.383	2.614	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.442	5.801	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.678	4.144	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.570	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	7.140	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.244	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Cat	8.543	8.797	Y39rXWSXGOyo_80.000_90.000.wav
