event_label	onset	offset	filename
Electric_shaver_toothbrush	0.765	7.586	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.255	1.976	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	4.080	4.335	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	4.654	5.355	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	0.000	8.734	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	4.016	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	0.191	4.973	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	5.737	6.311	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	0.510	5.737	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.383	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.721	2.614	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.714	8.224	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	6.184	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.721	5.610	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.482	6.120	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.758	7.522	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.383	8.606	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	2.231	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.781	5.100	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	6.056	6.375	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.522	7.777	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.144	4.781	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	5.228	7.331	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	0.765	1.594	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.805	5.419	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.821	7.841	YhrsczWY36p8_190.000_200.000.wav
