event_label	onset	offset	filename
Electric_shaver_toothbrush	0.128	9.562	YiCuoP_GjP5U_450.000_460.000.wav
Blender	2.167	3.825	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	2.295	7.140	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	3.315	3.761	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	5.036	6.694	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.586	9.435	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.953	4.781	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.674	7.905	Y27jlpi7rq28_280.000_290.000.wav
Frying	0.956	2.359	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.335	5.355	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.311	7.204	YxgQjEiwZsAk_146.000_156.000.wav
Frying	7.459	8.479	YxgQjEiwZsAk_146.000_156.000.wav
Alarm_bell_ringing	2.486	3.188	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	3.315	4.080	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	4.973	5.737	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.120	6.630	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	6.949	7.268	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	0.000	9.754	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.000	9.818	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.818	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	0.701	9.818	YNpBpCvW0Rus_60.000_70.000.wav
Alarm_bell_ringing	3.188	3.506	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	4.718	5.546	Y31c2kosdtuo_20.000_30.000.wav
Alarm_bell_ringing	5.929	6.056	Y31c2kosdtuo_20.000_30.000.wav
Electric_shaver_toothbrush	0.000	9.116	YOpsC1fCg4IU_170.000_180.000.wav
Alarm_bell_ringing	4.208	4.590	YfZ02KtM1tQQ_30.000_40.000.wav
Alarm_bell_ringing	6.630	7.204	YfZ02KtM1tQQ_30.000_40.000.wav
Electric_shaver_toothbrush	2.996	7.522	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	8.543	9.690	YpaklihxDg6M_340.000_350.000.wav
Alarm_bell_ringing	7.841	8.351	Yt-CiLzdNecs_1.000_11.000.wav
Alarm_bell_ringing	1.211	1.976	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	4.271	5.291	Y8UQI59N-bAs_10.000_20.000.wav
Alarm_bell_ringing	6.694	7.969	Y8UQI59N-bAs_10.000_20.000.wav
Frying	4.335	5.674	Y9BGPUKwmSEY_240.000_250.000.wav
Electric_shaver_toothbrush	0.000	1.530	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	3.060	6.630	YOmVI8nT4KvA_150.000_160.000.wav
Electric_shaver_toothbrush	7.841	9.562	YOmVI8nT4KvA_150.000_160.000.wav
Blender	6.184	7.204	YMdpwk2w-GSM_90.000_100.000.wav
Electric_shaver_toothbrush	0.000	4.208	YAyA6zrWfkYY_310.000_320.000.wav
Frying	1.466	1.913	YFu2PVtbwfhc_470.000_480.000.wav
Frying	4.080	4.526	YFu2PVtbwfhc_470.000_480.000.wav
Frying	7.650	9.690	YFu2PVtbwfhc_470.000_480.000.wav
Alarm_bell_ringing	8.479	8.797	Yg_fXHq1Csc4_0.000_10.000.wav
Frying	2.104	2.678	YPEw6mGXUzs4_130.000_140.000.wav
Frying	2.933	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Frying	6.694	7.204	YPEw6mGXUzs4_130.000_140.000.wav
Frying	7.777	8.670	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.000	9.690	YCjp2PlXGbf0_30.000_40.000.wav
Alarm_bell_ringing	3.953	4.973	YRxYaU8ucFis_30.000_40.000.wav
Electric_shaver_toothbrush	1.657	9.244	YEbnAmPYcq1U_0.000_10.000.wav
Alarm_bell_ringing	1.084	1.339	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	1.721	2.359	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	2.741	3.442	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	3.698	4.399	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	4.718	5.419	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	5.737	6.375	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	6.758	7.459	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	7.714	8.415	YO_1Cqphz0oQ_30.000_40.000.wav
Alarm_bell_ringing	8.734	9.371	YO_1Cqphz0oQ_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	6.311	YWvRyg95cUIQ_150.000_160.000.wav
Frying	4.463	4.845	Y-1Hub6Ps_cc_10.000_20.000.wav
Electric_shaver_toothbrush	0.000	0.446	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.678	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.016	4.654	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.586	8.415	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	3.634	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	4.271	6.694	YMFAttF_l0LY_30.000_40.000.wav
Electric_shaver_toothbrush	7.395	8.797	YMFAttF_l0LY_30.000_40.000.wav
Frying	5.546	5.801	Y0Mba3BS1oRM_30.000_40.000.wav
Frying	7.076	7.395	Y0Mba3BS1oRM_30.000_40.000.wav
Alarm_bell_ringing	3.315	3.506	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	3.825	4.080	YGl4VW2wZcuM_1.000_11.000.wav
Alarm_bell_ringing	6.120	9.116	YGl4VW2wZcuM_1.000_11.000.wav
Frying	2.359	8.160	YcJv6x6TN1bw_480.000_490.000.wav
Electric_shaver_toothbrush	0.000	8.351	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.657	5.737	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.036	6.311	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.566	8.033	Y3Qli5msTyH8_150.000_160.000.wav
Frying	8.797	9.818	Y3Qli5msTyH8_150.000_160.000.wav
Running_water	5.228	6.056	YuoCay5JXnn4_0.000_10.000.wav
Running_water	6.311	6.566	YuoCay5JXnn4_0.000_10.000.wav
Running_water	4.399	6.694	Y7-COxzRtOEU_30.000_40.000.wav
Electric_shaver_toothbrush	0.000	0.765	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	2.295	2.869	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.191	9.053	YXik6KV1fiMg_210.000_220.000.wav
Running_water	0.191	0.701	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	2.741	3.251	Y5aPt9TjkIZA_50.000_60.000.wav
Running_water	0.510	3.698	YQH942mm-ffs_0.000_10.000.wav
