event_label	onset	offset	filename
Alarm_bell_ringing	9.053	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Alarm_bell_ringing	0.383	2.231	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	1.339	10.000	YWi6ef91IiUg_490.000_500.000.wav
Alarm_bell_ringing	1.913	2.933	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.566	7.204	YI0qvH0g393w_20.000_30.000.wav
Blender	0.510	2.295	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.634	5.610	YaRCiAM4UAyE_140.000_150.000.wav
Electric_shaver_toothbrush	0.000	9.881	YiCuoP_GjP5U_450.000_460.000.wav
Alarm_bell_ringing	1.147	9.881	Y6f1OGWQG9wc_10.000_20.000.wav
Running_water	0.319	0.829	YTpX4tu7GrUw_90.000_100.000.wav
Blender	1.913	4.463	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	4.718	6.375	Y6s7Tv_wqWNE_150.000_160.000.wav
Blender	0.701	8.287	Y7qAvg5uQN9I_200.000_210.000.wav
Frying	0.829	1.594	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	1.976	2.359	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.124	6.758	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	7.522	9.626	Y5d4CaV5W8JU_290.000_300.000.wav
Frying	3.315	4.845	Y27jlpi7rq28_280.000_290.000.wav
Frying	5.610	8.351	Y27jlpi7rq28_280.000_290.000.wav
Alarm_bell_ringing	0.574	3.379	Y-q56v8eoD2I_30.000_40.000.wav
Frying	0.574	2.422	YxgQjEiwZsAk_146.000_156.000.wav
Frying	4.271	5.419	YxgQjEiwZsAk_146.000_156.000.wav
Frying	6.248	8.543	YxgQjEiwZsAk_146.000_156.000.wav
Cat	2.231	2.550	Y86owBlJa8f0_24.000_34.000.wav
Alarm_bell_ringing	0.765	1.020	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	1.721	2.359	YI_qBcFL7rys_0.000_3.000.wav
Alarm_bell_ringing	0.637	1.785	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	2.295	8.479	YIXRXuv9v7cM_80.000_90.000.wav
Alarm_bell_ringing	8.797	9.435	YIXRXuv9v7cM_80.000_90.000.wav
Electric_shaver_toothbrush	1.721	6.630	YJODPEwUPyUE_40.000_50.000.wav
Alarm_bell_ringing	1.403	2.805	YM1-0hqpMYDo_0.000_10.000.wav
Alarm_bell_ringing	3.060	3.315	YM1-0hqpMYDo_0.000_10.000.wav
