event_label	onset	offset	filename
Electric_shaver_toothbrush	0.637	4.909	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	0.000	3.825	YAyA6zrWfkYY_310.000_320.000.wav
Electric_shaver_toothbrush	1.785	2.104	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.128	6.120	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.785	5.546	YzF_6B6QIYdA_20.000_30.000.wav
Electric_shaver_toothbrush	0.128	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.893	5.100	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	5.482	5.865	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	6.311	7.395	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.574	1.721	YChKx4LnaiUg_30.000_40.000.wav
