event_label	onset	offset	filename
Frying	7.459	7.650	Y27jlpi7rq28_280.000_290.000.wav
Electric_shaver_toothbrush	0.510	8.096	YNQklJ9BEiLA_110.000_120.000.wav
Electric_shaver_toothbrush	0.255	2.550	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	4.526	4.845	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	5.929	6.184	YT04eSlGI3K0_20.000_30.000.wav
Electric_shaver_toothbrush	0.128	2.295	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	3.188	3.315	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	3.442	5.482	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	8.224	8.989	YvKMwxK8ZLYM_50.000_60.000.wav
Electric_shaver_toothbrush	3.506	4.335	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	4.463	4.654	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	5.419	7.204	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	7.841	7.969	YNpBpCvW0Rus_60.000_70.000.wav
Electric_shaver_toothbrush	0.000	8.925	YOpsC1fCg4IU_170.000_180.000.wav
Electric_shaver_toothbrush	3.124	6.821	YpaklihxDg6M_340.000_350.000.wav
Electric_shaver_toothbrush	0.000	4.080	YAyA6zrWfkYY_310.000_320.000.wav
Frying	7.905	9.180	YFu2PVtbwfhc_470.000_480.000.wav
Frying	4.016	4.144	YPEw6mGXUzs4_130.000_140.000.wav
Frying	5.036	5.865	YPEw6mGXUzs4_130.000_140.000.wav
Electric_shaver_toothbrush	0.128	6.566	YCjp2PlXGbf0_30.000_40.000.wav
Electric_shaver_toothbrush	0.128	5.992	YWvRyg95cUIQ_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.383	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	1.657	2.614	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	4.144	4.590	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	7.650	8.287	Yd_k3fsJrW4U_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	6.184	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	6.566	6.949	YV0gj0EFXIyk_250.000_260.000.wav
Electric_shaver_toothbrush	1.721	5.610	YzF_6B6QIYdA_20.000_30.000.wav
Frying	5.228	6.248	Y3Qli5msTyH8_150.000_160.000.wav
Frying	6.694	7.650	Y3Qli5msTyH8_150.000_160.000.wav
Electric_shaver_toothbrush	0.000	0.701	YIEC8cLcZ6IE_170.000_180.000.wav
Electric_shaver_toothbrush	0.319	8.734	YXik6KV1fiMg_210.000_220.000.wav
Electric_shaver_toothbrush	0.000	2.231	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	4.718	5.100	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	6.056	6.949	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	7.459	8.989	YChKx4LnaiUg_30.000_40.000.wav
Electric_shaver_toothbrush	3.124	7.586	YCNhIye_TpYo_0.000_10.000.wav
Electric_shaver_toothbrush	1.403	1.594	YH69K1QTcklQ_300.000_310.000.wav
Electric_shaver_toothbrush	0.637	1.657	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	2.741	5.482	YhrsczWY36p8_190.000_200.000.wav
Electric_shaver_toothbrush	6.758	7.969	YhrsczWY36p8_190.000_200.000.wav
