event_label	onset	offset	filename
Alarm_bell_ringing	8.415	10.000	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.701	1.721	YEbI0_rtgvXw_80.000_90.000.wav
Speech	5.164	5.801	YEbI0_rtgvXw_80.000_90.000.wav
Speech	6.375	7.714	YEbI0_rtgvXw_80.000_90.000.wav
Speech	0.000	0.637	YrgRQth5jSPU_70.000_80.000.wav
Speech	3.379	4.016	YrgRQth5jSPU_70.000_80.000.wav
Alarm_bell_ringing	0.128	2.933	YC-XuGN8nmBM_30.000_40.000.wav
Alarm_bell_ringing	9.435	9.881	YC-XuGN8nmBM_30.000_40.000.wav
Speech	0.319	2.550	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	3.889	5.482	Y1iYDrXdxkpg_170.000_180.000.wav
Speech	6.885	9.818	YDXdU9PpDo44_280.000_290.000.wav
Speech	0.000	1.657	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	4.781	8.351	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	8.734	9.244	Y-0nqfRcnAYE_370.000_380.000.wav
Speech	0.000	2.614	Yt1gy3Du69vw_320.000_330.000.wav
Speech	3.251	3.761	Yt1gy3Du69vw_320.000_330.000.wav
Speech	4.590	6.439	Yt1gy3Du69vw_320.000_330.000.wav
Speech	7.140	7.714	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.287	8.670	Yt1gy3Du69vw_320.000_330.000.wav
Speech	8.925	9.435	Yt1gy3Du69vw_320.000_330.000.wav
Dishes	8.543	8.861	YdbunjNOhz2w_210.000_220.000.wav
Speech	0.255	0.829	YcibHJCU4WW4_90.000_100.000.wav
Speech	3.634	4.208	YcibHJCU4WW4_90.000_100.000.wav
Blender	6.375	7.841	Y-a0drwQsrso_310.000_320.000.wav
Dog	1.211	1.275	YUWizNEHrzCY_17.000_27.000.wav
Dog	1.530	1.594	YUWizNEHrzCY_17.000_27.000.wav
Dog	0.765	2.167	Y7AhpZQt1Ml0_120.000_130.000.wav
Alarm_bell_ringing	0.000	10.000	YWi6ef91IiUg_490.000_500.000.wav
Speech	0.255	2.167	Y2tXE7snh6Ak_30.000_40.000.wav
Speech	6.821	7.140	Y2tXE7snh6Ak_30.000_40.000.wav
Blender	7.586	8.224	YI_YpojoZeAI_350.000_360.000.wav
Blender	8.543	9.371	YI_YpojoZeAI_350.000_360.000.wav
Speech	0.319	0.574	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	0.829	1.339	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	4.654	5.737	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	8.287	8.606	YZtCwrMvS6Eg_20.000_30.000.wav
Speech	8.861	9.881	YZtCwrMvS6Eg_20.000_30.000.wav
Alarm_bell_ringing	2.486	2.805	YHhP9eZ8cNIY_0.000_10.000.wav
Alarm_bell_ringing	3.506	4.654	YHhP9eZ8cNIY_0.000_10.000.wav
Speech	1.084	1.849	Y-hss7xpzIVc_30.000_40.000.wav
Speech	9.435	9.818	Y-hss7xpzIVc_30.000_40.000.wav
Alarm_bell_ringing	1.211	3.315	YI0qvH0g393w_20.000_30.000.wav
Alarm_bell_ringing	6.120	7.969	YI0qvH0g393w_20.000_30.000.wav
Speech	2.996	4.845	YtBoyXW9_TwU_0.000_10.000.wav
Speech	6.566	8.160	YtBoyXW9_TwU_0.000_10.000.wav
Blender	0.383	2.550	YaRCiAM4UAyE_140.000_150.000.wav
Blender	3.442	5.801	YaRCiAM4UAyE_140.000_150.000.wav
Speech	2.869	3.953	Y-mpapCZXors_330.000_340.000.wav
Blender	0.000	3.506	YZyJMdv7sXnU_550.000_560.000.wav
Speech	3.634	7.076	YZyJMdv7sXnU_550.000_560.000.wav
Speech	7.459	8.925	YZyJMdv7sXnU_550.000_560.000.wav
Speech	9.308	10.000	YZyJMdv7sXnU_550.000_560.000.wav
Alarm_bell_ringing	0.000	1.339	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	1.594	2.167	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	2.422	2.869	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.188	3.570	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	3.953	4.463	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	4.718	5.036	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	5.546	5.992	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.375	7.395	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	7.714	9.754	Y_ZZpAj4rIRk_80.000_90.000.wav
Alarm_bell_ringing	6.630	7.076	YOEmncpMnPak_30.000_40.000.wav
Speech	0.956	1.275	YOEmncpMnPak_30.000_40.000.wav
Speech	4.845	5.228	YOEmncpMnPak_30.000_40.000.wav
Speech	8.606	8.861	YOEmncpMnPak_30.000_40.000.wav
Speech	0.000	0.574	YUbyMM3iddJA_0.000_10.000.wav
Blender	0.000	7.841	Y8KCzQ2KaSyE_520.000_530.000.wav
Speech	0.637	0.829	Y-XZBpMKRhok_10.000_20.000.wav
Speech	0.000	1.147	YZLX7NZF2-KE_340.000_350.000.wav
Speech	2.231	3.634	YZLX7NZF2-KE_340.000_350.000.wav
Speech	3.953	4.718	YZLX7NZF2-KE_340.000_350.000.wav
Speech	5.482	6.056	YZLX7NZF2-KE_340.000_350.000.wav
Speech	0.000	0.510	YzTyDJurqO-Q_200.000_210.000.wav
